È£±â,Ãþ,JB,H1,H2,G1,G2,K1,K2,,,1,2,,,1,2
2,13,313,33,33,14,13,42,42,417.5,*,2091,2093,416.5,*,2096,2091
2,12,313,33,33,13,15,42,42,416.5,*,2096,2093,418.5,*,2096,2093
2,11,323,17,17,8,8,42,42,405.5,*,2094,2090,405.5,*,2095,2090
2,10,323,16,16,8,8,42,42,404.5,*,2101,2089,404.5,*,2099,2090
2,9,323,16,16,8,8,42,42,404.5,*,2099,2089,404.5,*,2092,2088
2,8,323,16,16,8,8,42,42,404.5,*,2103,2089,404.5,*,2100,2089
2,7,323,26,26,8,8,42,42,414.5,*,2103,2089,414.5,*,2101,2091
2,6,313,33,33,15,16,42,42,418.5,*,2091,2089,419.5,*,2091,2092
2,5,313,33,33,14,14,42,42,417.5,*,2102,2087,417.5,*,2099,2086
2,4,313,33,33,14,14,42,42,417.5,*,2106,2087,417.5,*,2103,2088
2,3,323,16,16,8,8,42,42,404.5,*,2092,2087,404.5,*,2089,2087
2,2,323,16,11,8,8,42,42,404.5,*,2106,2090,399.5,*,2106,2089
2,1,328,26,26,8,8,42,42,419.5,*,2104,2090,419.5,*,2099,2089
2,B1,313,33,33,14,13,42,42,417.5,*,2100,2092,416.5,*,2104,2094
2,B2,313,33,33,16,14,42,42,419.5,*,2091,2091,417.5,*,2086,2091
2,B3,318,33,33,11,11,42,42,419.5,*,2102,2091,419.5,*,2099,2089
